605500, 1816.500000000000, 0.202388938805, 0.202389467342, 0.202314901065, 0.201971385763, 0.201188638116, 0.199999288117, 0.198744046415
606000, 1818.000000000000, 0.202389974720, 0.202390502233, 0.202315982625, 0.201972627982, 0.201190128719, 0.200001114034, 0.198746217145
606500, 1819.500000000000, 0.202391002053, 0.202391543841, 0.202317078423, 0.201973878348, 0.201191621467, 0.200002919787, 0.198748363646
607000, 1821.000000000000, 0.202392026506, 0.202392575567, 0.202318158939, 0.201975114001, 0.201193104744, 0.200004746249, 0.198750531274
607500, 1822.500000000000, 0.202393043675, 0.202393594004, 0.202319231412, 0.201976348763, 0.201194581410, 0.200006543706, 0.198752679772
608000, 1824.000000000000, 0.202394056792, 0.202394619381, 0.202320308082, 0.201977578452, 0.201196049916, 0.200008340223, 0.198754807968
608500, 1825.500000000000, 0.202395068426, 0.202395638184, 0.202321375232, 0.201978802358, 0.201197517525, 0.200010135134, 0.198756944353
609000, 1827.000000000000, 0.202396070314, 0.202396646080, 0.202322439311, 0.201980022673, 0.201198978739, 0.200011917546, 0.198759065251
609500, 1828.500000000000, 0.202397077068, 0.202397659279, 0.202323497897, 0.201981234465, 0.201200433627, 0.200013701262, 0.198761190077
610000
